id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
28968,0.903323,0.382979,0.049658,0.511306,0.003388,0.584671,0.357895
28969,0.885403,0.723404,0.060826,0.655311,0.004092,0.577162,0.509649
28970,0.439051,1.0,0.05326,0.448825,0.003467,0.422915,0.414912
28971,0.021946,0.085106,0.045455,0.269711,0.003467,0.422915,0.414912
28972,0.87682,0.893617,0.028071,0.399286,0.001232,0.341533,0.642544
28973,0.871643,0.340426,0.031734,0.474264,0.001961,0.387364,0.839912
28974,0.424848,0.255319,0.058394,0.258405,0.003467,0.422915,0.414912
28975,0.442237,0.021277,0.054852,0.423386,0.003467,0.422915,0.414912
28976,0.021857,0.468085,0.107151,0.504314,0.003467,0.422915,0.414912
28977,0.000664,0.765957,0.125706,0.701726,0.003467,0.422915,0.414912
28978,0.425822,0.042553,0.055242,0.227165,0.003467,0.422915,0.414912
28979,0.473607,0.12766,0.020926,0.138947,0.001408,0.219575,0.645175
28980,0.0223,1.0,0.048487,0.426807,0.003467,0.422915,0.414912
28981,0.986594,0.957447,0.072565,0.557423,0.004659,0.389694,0.540789
28982,0.004425,1.0,0.07902,0.523654,0.003467,0.422915,0.414912
28983,0.02699,0.723404,0.100486,0.345135,0.003467,0.422915,0.414912
28984,0.43445,0.489362,0.070974,0.515025,0.003467,0.422915,0.414912
28985,0.026813,0.553191,0.114927,0.554151,0.003467,0.422915,0.414912
28986,0.912084,0.93617,0.044194,0.34216,0.00291,0.270585,0.673246
28987,0.031901,0.0,0.064729,0.270455,0.003467,0.422915,0.414912
28988,0.903456,0.340426,0.073106,0.410592,0.003903,0.26463,0.794737
28989,0.907349,0.702128,0.060736,0.467272,0.004065,0.522527,0.489912
28990,0.911199,0.531915,0.042692,0.303184,0.002746,0.217504,0.723246
28991,0.014247,0.702128,0.040591,0.539423,0.003467,0.422915,0.414912
28992,0.434361,0.106383,0.043383,0.11202,0.003467,0.422915,0.414912
28993,0.021857,0.531915,0.090068,0.475156,0.003467,0.422915,0.414912
28994,0.000664,0.361702,0.125706,0.594912,0.003467,0.422915,0.414912
28995,0.47436,0.765957,0.02675,0.259149,0.00178,0.198602,0.812281
28996,0.447724,0.808511,0.044734,0.79396,0.003049,0.64319,0.35614
28997,0.87651,0.787234,0.028522,0.496132,0.001626,0.43682,0.646053
28998,0.899075,0.319149,0.084364,0.629723,0.005638,0.668048,0.464035
28999,0.876421,0.978723,0.029693,0.294555,0.001049,0.267737,0.760526
29000,0.004956,0.085106,0.071604,0.353764,0.003467,0.422915,0.414912
29001,0.47436,0.617021,0.024919,0.227016,0.001622,0.165458,0.880702
29002,0.911685,0.319149,0.098235,0.504165,0.006653,0.617556,0.367544
29003,0.455909,0.340426,0.113246,0.714519,0.007786,0.619886,0.378509
29004,0.42476,0.106383,0.07866,0.124517,0.003467,0.422915,0.414912
29005,0.90788,0.042553,0.043023,0.184171,0.002914,0.353185,0.39693
29006,0.890359,0.808511,0.059325,0.878161,0.003976,0.681253,0.508772
29007,0.872174,0.659574,0.049718,0.703213,0.003251,0.684619,0.536404
29008,0.903456,0.659574,0.05236,0.292175,0.003224,0.179182,0.780263
29009,0.495686,0.744681,0.05245,0.437816,0.003691,0.46841,0.151754
29010,0.027211,0.297872,0.080491,0.487057,0.003467,0.422915,0.414912
29011,0.872395,0.851064,0.029903,0.440048,0.001961,0.504402,0.608333
29012,0.907482,0.680851,0.067491,0.329515,0.00446,0.323925,0.60614
29013,0.452104,0.042553,0.044764,0.510116,0.003097,0.487571,0.399561
29014,0.004956,0.787234,0.044824,0.703362,0.003467,0.422915,0.414912
29015,0.894164,0.93617,0.067041,0.67465,0.004346,0.542983,0.655263
29016,0.464758,0.191489,0.020085,0.095805,0.001329,0.137494,0.770614
29017,0.434273,0.425532,0.048367,0.417733,0.003467,0.422915,0.414912
29018,0.906951,0.319149,0.044194,0.207081,0.003149,0.493268,0.205702
29019,0.434229,0.702128,0.054041,0.445106,0.003467,0.422915,0.414912
29020,0.433609,0.702128,0.073736,0.45061,0.003467,0.422915,0.414912
29021,0.460201,0.170213,0.029302,0.151592,0.001971,0.197566,0.630702
29022,0.876067,0.297872,0.031884,0.326391,0.001456,0.287157,0.819737
29023,0.009292,0.851064,0.134742,0.785927,0.003467,0.422915,0.414912
29024,0.911597,0.191489,0.042783,0.2349,0.002771,0.295961,0.688596
29025,0.018451,0.957447,0.050949,0.416691,0.003467,0.422915,0.414912
29026,0.45144,0.06383,0.038219,0.476198,0.002576,0.526152,0.608772
29027,0.438476,0.446809,0.058725,0.536299,0.003467,0.422915,0.414912
29028,0.03137,0.446809,0.067371,0.567837,0.003467,0.422915,0.414912
29029,0.014336,0.340426,0.080191,0.464296,0.003467,0.422915,0.414912
29030,0.026592,0.382979,0.120031,0.532282,0.003467,0.422915,0.414912
29031,0.02699,0.319149,0.085505,0.264356,0.003467,0.422915,0.414912
29032,0.469669,0.829787,0.045815,0.365516,0.003068,0.383221,0.486404
29033,0.500111,0.808511,0.053741,0.424278,0.0037,0.37856,0.241667
29034,0.004469,0.404255,0.089498,0.564415,0.003467,0.422915,0.414912
29035,0.027521,0.659574,0.098475,0.533026,0.003467,0.422915,0.414912
29036,0.91173,0.425532,0.104569,0.570217,0.006942,0.646815,0.486404
29037,0.880404,0.148936,0.02657,0.1385,0.00172,0.268514,0.747368
29038,0.434538,0.574468,0.045605,0.280571,0.003467,0.422915,0.414912
29039,0.447812,0.93617,0.041341,0.514133,0.002667,0.334024,0.711842
29040,0.889253,0.212766,0.028312,0.233264,0.001832,0.271103,0.767982
29041,0.425114,0.489362,0.083794,0.506248,0.003467,0.422915,0.414912
29042,0.013539,0.106383,0.072295,0.317465,0.003467,0.422915,0.414912
29043,0.868192,0.914894,0.028161,0.458792,0.000839,0.300621,0.768421
29044,0.460909,0.808511,0.145911,0.746504,0.009879,0.479544,0.517982
29045,0.031636,0.191489,0.051909,0.047159,0.003467,0.422915,0.414912
29046,0.425778,0.042553,0.056923,0.236388,0.003467,0.422915,0.414912
29047,0.446662,0.468085,0.101327,0.628682,0.007169,0.624029,0.257895
29048,0.455776,0.787234,0.133752,0.717644,0.00942,0.642672,0.018421
29049,0.876244,0.617021,0.037048,0.619607,0.00248,0.802693,0.337281
29050,0.031636,0.12766,0.040231,0.039125,0.003467,0.422915,0.414912
29051,0.017698,0.765957,0.047466,0.497917,0.003467,0.422915,0.414912
29052,0.907172,0.957447,0.090999,0.394228,0.005985,0.401088,0.552632
29053,0.447724,0.382979,0.071364,0.782654,0.005037,0.677369,0.342982
29054,0.000708,0.255319,0.119611,0.365665,0.003467,0.422915,0.414912
29055,0.465643,0.787234,0.046685,0.48676,0.003218,0.380891,0.426316
29056,0.473165,0.893617,0.043173,0.462511,0.002908,0.323666,0.545614
29057,0.447502,0.510638,0.042032,0.476941,0.0029,0.349301,0.503509
29058,0.876421,0.106383,0.018014,0.103987,0.000839,0.210513,0.841667
29059,0.013274,0.042553,0.07953,0.480661,0.003467,0.422915,0.414912
29060,0.872351,0.978723,0.033626,0.41208,0.001172,0.354221,0.732018
29061,0.894429,0.425532,0.070343,0.671526,0.004807,0.697825,0.402632
29062,0.86797,0.191489,0.029963,0.170783,0.000885,0.194977,0.902193
29063,0.424583,0.489362,0.074817,0.41089,0.003467,0.422915,0.414912
29064,0.013937,0.404255,0.119491,0.753198,0.003467,0.422915,0.414912
29065,0.912172,0.617021,0.127537,0.533472,0.008575,0.560073,0.360965
29066,0.013849,0.0,0.07839,0.579143,0.003467,0.422915,0.414912
29067,0.893943,0.06383,0.067071,0.489884,0.003752,0.522786,0.615789
29068,0.009424,0.212766,0.041341,0.17108,0.003467,0.422915,0.414912
29069,0.867882,0.914894,0.028672,0.47828,0.001182,0.321595,0.639474
29070,0.876554,0.234043,0.031374,0.414758,0.001776,0.424392,0.704386
29071,0.915623,0.042553,0.07842,0.297828,0.005339,0.436302,0.360088
29072,0.460865,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211
29073,0.473917,0.829787,0.02576,0.477239,0.001666,0.377266,0.688596
29074,0.903323,0.659574,0.065029,0.484528,0.004366,0.526929,0.42807
29075,0.027432,0.361702,0.061036,0.541208,0.003467,0.422915,0.414912
29076,0.026371,0.148936,0.06563,0.051473,0.003467,0.422915,0.414912
29077,0.867041,0.510638,0.037438,0.464743,0.002239,0.199896,0.771053
29078,0.031901,0.829787,0.082923,0.278489,0.003467,0.422915,0.414912
29079,0.014291,0.489362,0.064669,0.627938,0.003467,0.422915,0.414912
29080,0.43445,0.255319,0.050288,0.409551,0.003467,0.422915,0.414912
29081,0.87682,0.765957,0.028612,0.502231,0.001834,0.41015,0.612281
29082,0.456219,0.531915,0.033445,0.518298,0.002275,0.57276,0.494298
29083,0.898987,0.659574,0.05287,0.50476,0.003519,0.616002,0.462281
29084,0.885049,0.638298,0.029122,0.270158,0.001899,0.23304,0.590789
29085,0.438565,0.744681,0.057614,0.42889,0.003467,0.422915,0.414912
29086,0.443432,0.595745,0.061667,0.483636,0.004526,0.649922,0.350439
29087,0.443078,1.0,0.050829,0.485421,0.003465,0.457276,0.491228
29088,0.469404,0.723404,0.034136,0.322374,0.002266,0.289228,0.607895
29089,0.875979,0.893617,0.028462,0.407766,0.000841,0.340497,0.703509
29090,0.018627,1.0,0.070163,0.341416,0.003467,0.422915,0.414912
29091,0.460555,0.340426,0.029272,0.494198,0.001955,0.571207,0.439035
29092,0.027211,0.489362,0.098445,0.51324,0.003467,0.422915,0.414912
29093,0.455644,0.234043,0.034796,0.337995,0.002347,0.367944,0.682456
29094,0.01761,0.702128,0.07872,0.468313,0.003467,0.422915,0.414912
29095,0.451042,0.425532,0.047076,0.75424,0.003245,0.657949,0.370175
29096,0.464537,0.06383,0.028041,0.163791,0.001897,0.342828,0.494737
29097,0.456219,0.893617,0.036718,0.568432,0.002489,0.491973,0.604825
29098,0.031503,0.893617,0.10496,0.401964,0.003467,0.422915,0.414912
29099,0.433565,0.978723,0.049838,0.401964,0.003467,0.422915,0.414912
29100,0.446662,0.617021,0.048037,0.528265,0.003411,0.6116,0.233772
29101,0.876466,0.87234,0.023868,0.386046,0.00097,0.368462,0.664912
29102,0.902571,0.446809,0.06539,0.399583,0.004331,0.297255,0.605263
29103,0.474404,0.191489,0.024919,0.094912,0.001674,0.084153,0.683772
29104,0.474006,0.319149,0.028161,0.368938,0.001853,0.282496,0.762281
29105,0.433963,0.12766,0.040801,0.108747,0.003467,0.422915,0.414912
29106,0.008849,0.106383,0.041341,0.181494,0.003467,0.422915,0.414912
29107,0.88558,0.723404,0.055842,0.606367,0.004005,0.710254,0.139474
29108,0.434229,0.510638,0.122913,0.507885,0.003467,0.422915,0.414912
29109,0.456794,0.489362,0.027801,0.36388,0.001552,0.236924,0.759649
29110,0.911685,0.765957,0.045094,0.470396,0.00307,0.525893,0.329386
29111,0.438255,0.87234,0.056833,0.323713,0.003467,0.422915,0.414912
29112,0.880404,0.978723,0.029242,0.478578,0.001934,0.431124,0.583772
29113,0.009469,0.510638,0.041732,0.448081,0.003467,0.422915,0.414912
29114,0.000354,0.468085,0.089798,0.518298,0.003467,0.422915,0.414912
29115,0.44268,0.680851,0.095202,0.535852,0.006554,0.524081,0.263158
29116,0.898013,0.93617,0.067942,0.616632,0.002935,0.466339,0.629825
29117,0.424671,0.446809,0.074817,0.30125,0.003467,0.422915,0.414912
29118,0.018672,0.574468,0.070163,0.315382,0.003467,0.422915,0.414912
29119,0.425733,0.021277,0.056083,0.280869,0.003467,0.422915,0.414912
29120,0.027477,0.744681,0.05215,0.439899,0.003467,0.422915,0.414912
29121,0.434096,0.446809,0.073136,0.557721,0.003467,0.422915,0.414912
29122,0.021902,0.468085,0.071995,0.488396,0.003467,0.422915,0.414912
29123,0.46905,0.680851,0.031224,0.324011,0.002063,0.254531,0.566667
29124,0.018406,0.680851,0.073226,0.435733,0.003467,0.422915,0.414912
29125,0.031592,0.595745,0.070914,0.301398,0.003467,0.422915,0.414912
29126,0.425424,0.574468,0.152546,0.663642,0.003467,0.422915,0.414912
29127,0.464404,0.914894,0.02678,0.306456,0.001811,0.371569,0.432018
29128,0.911818,0.042553,0.043353,0.176287,0.002852,0.350337,0.55614
29129,0.009336,0.170213,0.041281,0.267182,0.003467,0.422915,0.414912
29130,0.004292,0.340426,0.043503,0.531687,0.003467,0.422915,0.414912
29131,0.876244,0.0,0.029482,0.3554,0.000831,0.333247,0.681579
29132,0.434007,0.297872,0.048757,0.20842,0.003467,0.422915,0.414912
29133,0.004203,0.723404,0.121502,0.493752,0.003467,0.422915,0.414912
29134,0.898279,0.851064,0.078119,0.635079,0.004684,0.490678,0.706579
29135,0.424671,0.531915,0.080611,0.282505,0.003467,0.422915,0.414912
29136,0.424539,0.212766,0.055242,0.105028,0.003467,0.422915,0.414912
29137,0.880404,0.06383,0.035667,0.190717,0.002343,0.284309,0.567105
29138,0.465201,0.87234,0.051369,0.464743,0.003573,0.451321,0.22193
29139,0.438299,0.93617,0.056803,0.305266,0.003467,0.422915,0.414912
29140,0.469935,0.234043,0.103068,0.435436,0.006909,0.35681,0.618421
29141,0.022344,0.319149,0.045965,0.278786,0.003467,0.422915,0.414912
29142,0.866997,0.978723,0.035577,0.384558,0.002389,0.269291,0.661404
29143,0.442414,0.042553,0.067101,0.37593,0.004863,0.389953,0.500526
29144,0.004779,0.425532,0.106161,0.572151,0.003467,0.422915,0.414912
29145,0.456396,0.93617,0.033025,0.525588,0.002196,0.402123,0.692105
29146,0.867263,0.212766,0.031134,0.224487,0.002059,0.208182,0.654386
29147,0.474183,0.851064,0.026,0.298274,0.001732,0.179182,0.774561
29148,0.898721,0.744681,0.091209,0.753942,0.005989,0.659503,0.451754
29149,0.460511,0.893617,0.025639,0.408509,0.001712,0.45624,0.607456
29150,0.023185,0.617021,0.075177,0.437965,0.003467,0.422915,0.414912
29151,0.43852,0.723404,0.05305,0.468015,0.003467,0.422915,0.414912
29152,0.469493,0.489362,0.042272,0.49881,0.002825,0.47333,0.467982
29153,0.468873,0.212766,0.02651,0.286224,0.001764,0.13594,0.617544
29154,0.027521,0.404255,0.067221,0.519042,0.003467,0.422915,0.414912
29155,0.009203,0.234043,0.07869,0.293068,0.003467,0.422915,0.414912
29156,0.438166,0.042553,0.076438,0.367153,0.003467,0.422915,0.414912
29157,0.018406,0.595745,0.073226,0.43499,0.003467,0.422915,0.414912
29158,0.013406,0.93617,0.084965,0.477536,0.003467,0.422915,0.414912
29159,0.907172,0.510638,0.101447,0.417882,0.006624,0.405748,0.650439
29160,0.469758,0.212766,0.03972,0.281315,0.00268,0.250388,0.643421
29161,0.424848,0.680851,0.066531,0.425617,0.003467,0.422915,0.414912
29162,0.000752,0.808511,0.044224,0.54582,0.003467,0.422915,0.414912
29163,0.907216,0.191489,0.040231,0.098929,0.002609,0.165717,0.792544
29164,0.880934,0.531915,0.02627,0.48795,0.00177,0.486794,0.56886
29165,0.017743,0.170213,0.056203,0.090003,0.003467,0.422915,0.414912
29166,0.02668,0.340426,0.050498,0.303184,0.003467,0.422915,0.414912
29167,0.469183,0.914894,0.0399,0.441535,0.002624,0.274728,0.633333
29168,0.880581,1.0,0.081692,0.472181,0.005717,0.478509,0.339912
29169,0.473253,0.957447,0.025369,0.432461,0.00167,0.235629,0.693421
29170,0.880227,0.191489,0.033505,0.170485,0.002,0.230192,0.587719
29171,0.42476,0.255319,0.107842,0.292472,0.003467,0.422915,0.414912
29172,0.911199,0.297872,0.047766,0.273133,0.003099,0.202745,0.65307
29173,0.44706,0.0,0.042602,0.541506,0.002765,0.463749,0.582456
29174,0.004513,0.851064,0.089498,0.516959,0.003467,0.422915,0.414912
29175,0.004336,0.297872,0.043533,0.479322,0.003467,0.422915,0.414912
29176,0.872484,0.255319,0.045094,0.439899,0.0029,0.541688,0.558333
29177,0.014336,0.446809,0.104329,0.562481,0.003467,0.422915,0.414912
29178,0.912393,0.085106,0.042813,0.179857,0.002898,0.314345,0.459211
29179,0.021902,0.702128,0.049928,0.438411,0.003467,0.422915,0.414912
29180,0.424583,0.12766,0.055242,0.072002,0.003467,0.422915,0.414912
29181,0.026547,0.106383,0.048607,0.171973,0.003467,0.422915,0.414912
29182,0.433742,0.297872,0.075027,0.466974,0.003467,0.422915,0.414912
29183,0.438432,0.914894,0.05218,0.368789,0.003467,0.422915,0.414912
29184,0.02699,0.87234,0.048487,0.251413,0.003467,0.422915,0.414912
29185,0.907615,0.042553,0.076678,0.377417,0.00522,0.498705,0.40307
29186,0.88089,0.510638,0.028942,0.48319,0.001911,0.48291,0.662719
29187,0.465156,0.851064,0.07908,0.501488,0.005482,0.501036,0.220175
29188,0.434317,0.829787,0.045334,0.358673,0.003467,0.422915,0.414912
29189,0.881421,0.510638,0.029002,0.494644,0.002029,0.56318,0.329386
29190,0.425512,0.702128,0.060376,0.456263,0.003467,0.422915,0.414912
29191,0.880581,0.659574,0.088747,0.488099,0.005928,0.487053,0.436842
29192,0.893943,0.12766,0.048697,0.31925,0.003018,0.423615,0.772368
29193,0.022831,0.255319,0.084814,0.291729,0.003467,0.422915,0.414912
29194,0.982169,0.93617,0.095983,0.560399,0.006431,0.435267,0.619298
29195,0.473342,0.425532,0.051009,0.595061,0.00349,0.547903,0.117544
29196,0.456396,0.0,0.034586,0.553109,0.002291,0.471517,0.64386
29197,0.434406,0.787234,0.059805,0.47709,0.003467,0.422915,0.414912
29198,0.442326,0.829787,0.053321,0.383814,0.003467,0.422915,0.414912
29199,0.906818,0.638298,0.146421,0.580036,0.009609,0.440445,0.592982
29200,0.473563,0.361702,0.027261,0.270009,0.00183,0.134904,0.645175
29201,0.898412,0.0,0.074847,0.54701,0.004836,0.481357,0.670175
29202,0.90757,0.617021,0.089288,0.530497,0.005843,0.575091,0.477632
29203,0.022698,0.829787,0.089108,0.411485,0.003467,0.422915,0.414912
29204,0.464448,0.297872,0.026991,0.241892,0.001803,0.219834,0.615351
29205,0.022123,0.106383,0.056263,0.087028,0.003467,0.422915,0.414912
29206,0.986594,0.914894,0.074397,0.530199,0.005075,0.444847,0.489474
29207,0.447724,0.829787,0.043593,0.760042,0.002968,0.607457,0.410526
29208,0.031945,0.234043,0.055242,0.048795,0.003467,0.422915,0.414912
29209,0.464581,0.382979,0.127807,0.562779,0.008573,0.519938,0.554386
29210,0.461174,0.744681,0.029242,0.47233,0.001965,0.453651,0.395614
29211,0.898898,0.957447,0.058244,0.463999,0.003619,0.364319,0.675
29212,0.893589,0.446809,0.066831,0.667956,0.00441,0.657431,0.503947
29213,0.425468,0.212766,0.082353,0.274769,0.003467,0.422915,0.414912
29214,0.911951,1.0,0.089348,0.457453,0.006091,0.446401,0.508333
29215,0.424671,0.851064,0.087787,0.322672,0.003467,0.422915,0.414912
29216,0.456307,0.340426,0.040501,0.653377,0.002717,0.643449,0.528947
29217,0.903633,0.914894,0.04002,0.373996,0.0027,0.302952,0.462281
29218,0.469404,0.425532,0.028402,0.352276,0.001863,0.208182,0.757018
29219,0.446883,0.808511,0.043653,0.545671,0.002993,0.431642,0.572368
29220,0.473165,0.489362,0.045515,0.585242,0.003035,0.525375,0.471053
29221,0.469625,0.914894,0.047676,0.3554,0.003205,0.269291,0.539035
